id,titolo,tipologia,descrizione,data_inizio,data_fine,indirizzo,comune,provincia,regione,cap,url,immagine
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/21860,"Apertura nuovo allestimento ""Giuliana degli Abissi""",Mostra,"Il Museo Nazionale di Matera apre dal 23 dicembre 2022 nel Museo Archeologico Nazionale ""Domenico Ridola"" il nuovo allestimento ""Giuliana degli Abissi"", progetto a cura di Annamaria Mauro e Laura D’Esposito, dedicato al fossile della Balena Giuliana, scoperto nel 2006 sulle sponde del Lago di San Giuliano, a 8 km da Matera.Facendo dialogare insieme i linguaggi del contemporaneo e i resti paleontologici, l’allestimento racconta la storia di questo fossile di cetaceo che, con i suoi 26 metri di lunghezza, risulta essere uno dei più grandi fossili di balena mai rinvenuti, forse il più grande esemplare che abbia mai solcato le acque del Mar Mediterraneo. Gli studi compiuti, che permettono di datare l’animale tra 1,5 e 1,25 milioni anni fa, ovvero nel Pleistocene inferiore, hanno messo in evidenza forti affinità con la balenottera azzurra (Balaenoptera musculus), la specie di cetaceo oggi vivente che raggiunge le dimensioni maggiori. Il percorso espositivo dedicato alla Balena Giuliana si compone di diverse sale: dopo la prima, dedicata alla scoperta e alle fasi del difficile recupero, ci si ritrova nell’ambiente interamente dedicato alla projection mapping che accompagnerà i visitatori in un viaggio immersivo ed emozionante. Ideata dal visual artist Silvio Giordano e realizzata da ETT SpA, azienda del Gruppo SCAI. Qui, si fondono le tecniche più avanzate in un’opera dal grande impatto visivo: animazione 2D e 3D, compositing e motion graphic.Seguono le sale espositive in cui saranno per la prima volta mostrati alcuni resti del fossile già restaurati e interessanti reperti riconducibili alla fauna e alle piante acquatiche del paleoambiente in cui la balena è stata ritrovata.Attraverso un monitor il visitatore potrà seguire i lavori in corso nel laboratorio di restauro del fossile, allestito nella Ex Palazzina Fio del Museo Ridola; completa questo racconto il fumetto “La Regina degli abissi” (Osanna Edizioni) appositamente realizzato dall’illustratore e fumettista Giulio Giordano.L’allestimento viene inoltre introdotto dal nuovo visitor center, che prende spunto dagli scatti di alcuni reperti realizzati dal fotografo Mario Cresci, per offrire un’anticipazione delle principali sezioni archeologiche del Museo Ridola.",,,,,,,,,http://media.beniculturali.it/mibac/files/5364/Giuliana.degli_.Abissi..jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/32885,Musei nazionali di Matera - A cì appartjn? Vicinati. Etnografie di oggetti,Mostra,"A
cì appartjn? Vicinati. Etnografie di oggetti è la nuova mostra
permanente che, per la prima volta, espone gran parte delle collezioni
etnografiche appartenenti ai Musei nazionali di Matera. Il
nuovo allestimento è stato inaugurato presso il complesso monumentale dell’Ex
Ospedale di San Rocco, all’interno degli spazi della Chiesa del Cristo
Flagellato, alla presenza della Direttrice dei Musei nazionali di Matera,
Annamaria Mauro, curatrice della mostra, e dei membri del comitato scientifico,
Prof. Ferdinando Mirizzi, docente presso il Dipartimento delle Culture Europee
e del Mediterraneo dell’Università degli Studi della Basilicata e Ciriaca
Coretti, demoetnoantropologa.Vicinati,
inteso come spazio evocativo all’interno del quale coesistono persone e
oggetti, la cui funzione pratica e utilitaria si combina con quella estetica,
artistica e identitaria, in uno spazio narrativo dove trovano posto tutte le
forme dell’arte popolare lucana. Vicinati mette insieme le collezioni,
che costituiscono, ad oggi, l’intera collezione etnografica del Musei nazionali
di Matera, composta da un totale di circa 600 oggetti, risalenti alla fine del
XIX secolo fino alla metà del XX, che raccontano la vita e la cultura
agropastorale lucana e che, dopo un lungo lavoro di restauro, tornano, oggi, a
essere restituiti alla comunità.L’allestimento
espone parte della collezione e si suddivide in sezioni ognuna delle quali
rappresentativa dei contesti nei quali i manufatti si inseriscono, tenendo
conto che tale suddivisione ha uno scopo puramente indicativo e funzionale alla
fruizione. Le sezioni sono suddivise per temi in un percorso espositivo che cerca
ripercorrere l’intera collezione etnografica dei Musei nazionali di Matera.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/bfd59297b145c4718548dd0a41f06a9b/MN-MT%202024/etnografia_2.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/35381,Il Museo di Palazzo Lanfranchi riapre con una nuova esperienza di visita,Nuova Apertura,"Dopo un importante intervento di restauro architettonico e valorizzazione, il Museo Nazionale d’Arte Medievale e Moderna della Basilicata, ospitato nel seicentesco Palazzo Lanfranchi, è pronto a svelarsi al pubblico con spazi completamente rinnovati.La cerimonia ufficiale di inaugurazione si terrà il&nbsp;15 ottobre, segnando l’inizio di una nuova fase per il Museo, che unisce storia, arte e innovazione.I lavori di restauro hanno coinvolto sia le superfici esterne che gli interni del Palazzo, con una particolare attenzione all’accessibilità e alla fruizione delle opere. Al piano terra, saranno inaugurate le nuove sale dedicate alle opere di due maestri dell’arte del Novecento:&nbsp;Carlo Levi&nbsp;e&nbsp;Luigi Guerricchio. Il primo piano ospiterà, in una cornice completamente rinnovata, l’Arte del territorio&nbsp;– una selezione di opere locali di arte sacra, dal Medioevo al Settecento – e la prestigiosa&nbsp;collezione&nbsp;Camillo d’Errico.Il percorso espositivo offre, inoltre, un viaggio immersivo con&nbsp;tre nuove&nbsp;sale multimediali. La prima sala di&nbsp;extended reality, grazie all’Intelligenza Artificiale, permetterà un’interazione immersiva con i dipinti di&nbsp;Levi, la seconda, interamente dedicata alla&nbsp;Collezione&nbsp;d’Errico, offrirà una fruizione multisensoriale delle opere, mentre l’ultima sala immersiva, dedicata a&nbsp;Guerricchio, ne approfondisce la biografia e i suoi legami con il contesto materano.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/bfd59297b145c4718548dd0a41f06a9b/MN-MT%202024/nuovo%20allestimento%20lanfranchi/d'errico%20nuova%20(3).JPG
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/39123,Apertura dell'Appartamento della Duchessa d'Aosta tutte le domeniche,Apertura Straordinaria,"Il lussuoso Appartamento della Duchessa, in cui fino alla consegna allo Stato Italiano nel secondo dopoguerra, visse la vedova del Duca Amedeo d’Aosta,  Anna d'Orléans, diventa in pianta stabile accessibile ai visitatori. Questo  quartiere, collocato al secondo piano di Palazzo Pitti, fu residenza dei Re d'Italia dal 1865 al 1911. L'atmosfera che ancora oggi si respira al suo interno è quella creata da Anna di Francia, vedova del Duca Amedeo d'Aosta, l'ultima che abitò questo appartamentoL'Appartamento della Duchessa di Palazzo Pitti è aperto al pubblico ogni domenica a partire dalla prima domenica di aprile 2025 secondo i seguenti orari. Mattina: 10.30; 11.30; 12.30 Pomeriggio: 14.30; 15.30; 16.30Il punto di incontro per i gruppi è al secondo piano di Palazzo Pitti: salendo in ascensore la prima sala dopo l'arrivo al secondo piano, salendo invece dallo Scalone Ammannati la seconda sala a destra una volta giunti al secondo piano.La visita è garantita a gruppi composti da massimo 20 persone. Ogni gruppo sarà accompagnato in visita per un durata di circa 45 minuti.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/17e86a7864029bbbbdcc36519bbd6fa6/APPARTAMENTI%20DUCHESSA%20PITTI/Camera.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/39778,Festa della Repubblica alla Pinacoteca Nazionale di Sassari,Apertura festiva,"Per la festività nazionale del 2 giugno la Pinacoteca Nazionale di Sassari sarà aperta con ingresso gratuito dalle 09.00 alle 19.30 (ultimo ingresso alle 19.00).Oltre alla collezione esposta e alla sezione dedicata a Giuseppe Biasi, sarà possibile ammirare la mostra ""Ritratti di famiglia"", intitolata alla collezionista Candida De Logu, mecenate e amica di alcuni dei maggiori artisti sardi del Novecento, ai quali amava commissionare opere e dai quali lei adorava farsi ritrarre. La mostra rimarrà visitabile fino al 22 giugno.La Pinacoteca osserverà una giornata di chiusura martedì 3 giugno.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/c552bec33a06a9a6865c0806c8363236/Pinacoteca%20Sassari.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/41241,Ritorni - Le opere di Massimiliano d’Asburgo restituite alla collezione di Miramare,Mostra,"Una piccola scoperta, ma una occasione grande per immergersi nel gusto del collezionismo ottocentesco.Quattro opere del XVII secolo, appartenenti al nucleo più antico della collezione dell’arciduca e custodite da anni nei depositi della Soprintendenza a Trieste, reintegrate nella collezione di Miramare per iniziativa del direttore del Museo, Andreina Contessa.“Questa operazione – ha detto nel presentare la mostra il direttore Contessa – è stata lungamente attesa e desiderata perché ritengo fondamentale che venga mantenuto integro il senso della collezione e, con esso, possa essere compreso appieno il gusto di Massimiliano nella scelta delle singole opere.Per questo ringrazio la Soprintendente Valentina Minosi e il Funzionario storico dell’arte Claudia Crosera della SAPAB FVG per aver reso possibile la restituzione dei quadri, che rappresentano il nucleo più antico della galleria di Massimiliano e che da anni giacevano nei depositi della Soprintendenza”.“La restituzione dei quattro quadri – ha continuato il direttore – rappresenta anche una ulteriore tappa nella narrazione parallela della storia di Massimiliano che abbiamo scelto di fare accanto a quella più nota e di impostazione prettamente storica.Riguarda la passione per la scienza e i viaggi, la botanica e la fotografia dell’arciduca.Il nuovo capitolo apre uno sguardo su Massimiliano eclettico collezionista.Il reintegro delle opere nella pinacoteca di Miramare è infatti un tassello importante per ricostruire la formazione della raccolta d’arte di Massimiliano e Carlotta e allargare gli orizzonti di ricerca”.Delle quattro tele esposte da oggi a Miramare, la Testa di Vecchia, dell’ambito di Bernardo Strozzi, è quella acquistata per prima da Massimiliano (1853), mentre il Ritratto d’uomo è inventariato storicamente come opera di Jacopo Bassano.Non sappiamo dove si trovassero le due tele seicentesche Il gusto e L’odorato di Johann Heinrich Schönfeld, di cui non risultano fotografie conservate.L’occasione della restituzione, ha consentito di ricostruire tutti i passaggi della storia conservativa dei dipinti e le loro collocazioni anche nelle sale del Castello dal 1860 al Novecento.Sono state ritrovate le cornici che negli anni Trenta erano state realizzate per il Gusto e l’Odorato.Questi quattro dipinti sono oggi nuovamente parte della collezione del Museo Storico, in esposizione nella Sala Rosa dei Venti al pianoterra del Castello. La visita alla mostra è compresa nel biglietto d’ingresso del Museo.Scarica il comunicato completo: qui",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/4255e04bb605090477057838f0c92771/Ritratto%20d'uomo%20Miramare%202025.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/42701,Abitare gli spazi nel medioevo a Siponto_Copia,Proiezione,"In occasione delle Giornate Europee dell'Archeologia 2026, il Parco archeologico di Siponto, la Soprintendenza Archeologia, Belle Arti e Paesaggio per le province di Barletta-Andria-Trani e Foggia e le Università di Foggia e di Bari, in collaborazione con l’Associazione ArcheoSipontum, raccontano attraverso un video e foto di scavo, il progetto delle ricerche archeologiche condotte a Siponto, cheripercorre i 1500 anni di vita della città, dalla fondazione come colonia romana fino al progressivo spopolamento, nel corso del XIV secolo, a favore della vicina Manfredonia. Ma cosa significa davverofare archeologia? Cosa si nasconde dietro una scoperta? E cosa prova chi, giorno dopo giorno, lavora per riportare alla luce le tracce di chi ci ha preceduto?Le immagini accompagneranno i visitatori nel cuore dello scavo archeologico, mostrando non solo le nuove scoperte, ma anche il lavoro, la cura e la passione che rendono possibile ogni ritrovamento e restituiscono alla comunità un frammento della storia di Siponto.",,,,,,,,,
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/44416,Riapre dopo undici anni il Santuario di Hera sul fiume Sele. Nuovo percorso “Il tempio al confine – Hera e il paesaggio del Sele”.,Visita Guidata,"Dopo undici anni di chiusura al pubblico, uno dei luoghi più significativi dell’antica Poseidonia torna finalmente accessibile. Il Santuario di Hera Argiva sul fiume Sele, chiuso dal 2014 dopo una violenta esondazione del fiume, riapre grazie a un importante progetto di valorizzazione promosso dai Parchi archeologici di Paestum e Velia. L’inaugurazione del nuovo percorso “Il tempio al confine – Hera e il paesaggio del Sele” è in programma il 4 dicembre alle ore 10.30.Un luogo fondativo tra mito, paesaggio e frontieraAlla foce del Sele mito e storia si sovrappongono da oltre 2600 anni. Qui, secondo la tradizione, Giasone avrebbe dedicato alla dea di Argo un santuario durante il viaggio di ritorno dalla conquista del vello d’oro con gli Argonauti. Ed è qui che nel VI sec. a.C. i coloni greci edificarono un santuario sul limite settentrionale del territorio da essi controllato: un confine naturale che separava la chora di Poseidonia dalle terre etrusche.Il complesso rappresentò per secoli un punto di riferimento religioso e culturale. Oggi, dopo un decennio di inaccessibilità, il Santuario torna a essere leggibile nella sua relazione originaria con il paesaggio costiero.Il nuovo percorso: un intervento che unisce archeologia e naturaLa riapertura è il risultato di un intervento che ha integrato ricerca archeologica, progettazione paesaggistica e soluzioni avanzate per l’accessibilità, restituendo al santuario una lettura chiara e coerente delle sue componenti storiche e ambientali.I percorsi progettati adottano una progressione intenzionale: dalla maggiore strutturazione iniziale, con linee rette e il riutilizzo di tracciati preesistenti, si passa gradualmente a geometrie più leggere e flessibili mediante una passerella e l’impiego di battuti reversibili. L’andamento dei percorsi si orienta verso le strutture del Santuario, offrendo al visitatore una prospettiva che rispecchia le principali fasi evolutive dell’impianto, fino a seguire la sinuosità dell’ansa del Sele attraverso sentieri guidati da paletti in legno e cordame.Il percorso si sviluppa all’interno di un’area di oltre 41.000 metri quadrati, in cui sono stati realizzati:indagini geofisiche e archeologiche funzionali alla ricostruzione storica del sito;un percorso facilitato in terra stabilizzata, pensato per garantire un’esperienza di visita inclusiva; una passerella espositiva in materiali reversibili; pannelli informativi, mappe tattili, nuove aree di sosta e un sistema di recinzione in pali di castagno che restituisce ordine e tutela all’area sacra.Elemento centrale del progetto è il Giardino di Hera, uno spazio vegetale costruito sulla base delle essenze documentate nel santuario antico. La selezione delle specie – melograni, querce, mirto, lavanda, rosmarino e altre piante mediterranee – non propone una ricostruzione scientifica, ma un evocativo richiamo alle atmosfere storiche che caratterizzavano il complesso.La pannellistica, leggera e pienamente coerente con la natura del sito, è stata progettata per essere accessibile e tattile, accompagnando la visita in continuità con gli standard comunicativi dei Parchi archeologici di Paestum e Velia. Le aree di sosta, progressivamente ombreggiate dalla vegetazione, favoriscono una fruizione più lenta e meditata, in linea con la filosofia del Museo Narrante di Hera Argiva.«Con questo intervento minimo, semplice ma efficace, abbiamo inteso dare un primo grado di accessibilità alle strutture ancora visibili sul terreno e permettere una lettura contemporanea del sito nelle sue stratificazioni, connettendo la storia del santuario dedicato ad Hera e del suo giardino, storicamente attestato, con la configurazione territoriale successiva, rappresentata dalla masseria e dalle attività colturali, oltre che dallo spiccato valore naturalistico della foce del Sele – afferma Antonella Manzo, architetto dei Parchi archeologici di Paestum e Velia – Questa prima fase rappresenta per noi l’avvio di un processo di miglioramento dell’accessibilità e dell’esperienza di visita: in futuro prevediamo ulteriori interventi integrati per garantire un accesso sicuro anche alle persone con necessità fisiche e cognitive specifiche, affinché possano fruire pienamente di un sito archeologico complesso costituito dall’area e dal museo narrante». “L’attuazione del progetto è avvenuta con un’attenzione particolare alla sostenibilità ambientale intesa come rispetto della connotazione naturalistica del luogo. Gli interventi eseguiti sono a basso impatto, infatti le strutture realizzate sono a ridotta vulnerabilità e rispettose della qualità e dell’integrità degli ecosistemi e   della biodiversità presenti nel sito”, sottolinea Ornella Silvetti, architetto ALES in servizio presso i Parchi archeologici di Paestum e Velia Visite e fruizioneA partire da dicembre, l’area archeologica e “il Giardino di Hera” saranno visitabili ogni sabato alle ore 11.00 e domenica alle ore 15.00, accompagnati dalle visite guidate a cura dei volontari del Servizio Civile formati dai Parchi.L’ingresso, su prenotazione, è incluso nel biglietto dei Parchi archeologici di Paestum e Velia e nell’abbonamento Paestum&Velia.«La riapertura del Santuario di Hera sul fiume Sele restituisce al territorio un luogo fondativo della sua storia  – dichiara Tiziana D’Angelo, direttore dei Parchi archeologici di Paestum e Velia – Mito, paesaggio e archeologia tornano a essere parte di un’unica narrazione, resa oggi più accessibile e consapevole. Questo intervento rappresenta un passo decisivo nel percorso di valorizzazione dei Parchi, che continuerà nel 2026 con il riallestimento del Museo dedicato alla dea e con l’avvio di nuove campagne di scavo. Si tratta di interventi che rafforzeranno ulteriormente la conoscenza del santuario, offrendo nuovi elementi per comprendere l’evoluzione del complesso nel suo contesto originario”Tre nuove metope riemerse dal santuario: un ritrovamento eccezionale e una campagna per salvarleIl progetto di valorizzazione si inserisce in un momento decisivo per le ricerche sul santuario. Nel 2023, durante le attività archeologiche condotte dall’Università degli Studi di Napoli Federico II, sotto la direzione della Prof. Bianca Ferrara, sono riemerse, nell’area tra il tempio tardo-arcaico e la stoà meridionale, tre metope in arenaria, due delle quali segnalate già dall’archeologa Paola Zancani Montuori.Le lastre, fortemente frammentate e in avanzato stato di degrado, appartengono ai cicli metopali che tra VI e V secolo a.C. decoravano gli edifici sacri del santuario. Due metope sembrano riferibili al celebre ciclo delle “danzatrici”, mentre la terza, ancora solo parzialmente studiata, potrebbe appartenere a un fregio finora non attestato.Il recupero di questi elementi architettonici è un’occasione scientifica unica per progredire con la ricerca storica al Sele e fare luce su una delle testimonianze più importanti dell’archeologia pestana. Si avrà l’occasione di intervenire per la prima volta su materiali che provengono direttamente dallo scavo archeologico, ideali per analisi multispettrali, mineralogiche e iconografiche ad alta precisione che daranno risposte a vari quesiti, tra cui le tecniche costruttive e di decorazione. Per garantirne la conservazione e la futura esposizione, i Parchi lanciano una campagna di raccolta fondi aperta alla comunità e a tutti coloro che desiderano contribuire alla tutela di un patrimonio irripetibile, mediante la piattaforma ArtBonus che garantirà ai mecenati sgravi fiscali fino al 65% (maggiori informazioni https://parchipaestumvelia.cultura.gov.it/dona-ora/artbonus/) Un’eredità che continua a trasformarsiLa riapertura del santuario e il nuovo percorso rappresentano solo il primo passo di una più ampia strategia di valorizzazione. Il 2026 segnerà infatti l’avvio del riallestimento del Museo narrante di Hera Argiva, destinato a completare un progetto che unisce ricerca, tutela e divulgazione in un’unica visione culturale. Le visite, con prenotazione OBBLIGATORIA all’indirizzo: pa-paeve.promozione@cultura.gov.it sono incluse nel biglietto di ingresso ai Parchi e nell’abbonamento Paestum&Velia. Prima di recarsi al Santuario per le visite occorre ritirare il biglietto presso le biglietterie dei Parchi.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/9c40e51fb4ca52f4756fc1f6279fd4d7/PHOTO-2025-11-26-09-49-40.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/44699,“Mithra: luce dall’oriente”. Esposizione permanente del gruppo scultoreo del Mithra di Cavriglia,Altro,"A distanza di alcuni anni dall’ultima apparizione pubblica del 2017, il pregevole gruppo scultoreo del Mithra rinvenuto a Cavriglia nel 1976 entra a far parte dell’esposizione permanente del Museo grazie al contributo del Comune di Cavriglia, da sempre legatissimo allo straordinario reperto.Nella scultura, lacunosa, il dio orientale Mithra è raffigurato nell’atto di uccidere un toro: l’iconografia molto standardizzata del Mithra tauroctono ci aiuta ad immaginare il dio mentre afferra il toro per le narici e lo pugnala alla base del collo. Completano il gruppo un serpente che si nutre del sangue del toro, uno scorpione e, nella parte anteriore, un cane.Intorno al III secolo d.C. il culto di Mithra, che ebbe tanti seguaci in tutto l’impero romano, fu associato a quello di&nbsp;Sol Invictus&nbsp;e nel solstizio invernale s’iniziò a celebrare la nascita del dio portare di nuova luce. Un pannello redatto con il contributo scientifico del Center for Ancient Mediterranean and Near Eastern Studies (CAMNES)&nbsp;racconta al grande pubblico le caratteristiche del dio e del mitraismo; integrano il testo&nbsp;una ricostruzione grafica realizzata da Marta Ercoli sulla base del disegno di Laura Ugolini e una&nbsp;foto degli straordinari affreschi del Mitreo di Marino gentilmente concessa dalla Soprintendenza ABAP&nbsp;per l’area metropolitana di Roma e per la provincia di Rieti.La sala dei culti è il piccolo ambiente della sezione romana del Museo in cui il Mithra di Cavriglia troverà posto insieme ad altre tre sculture di nuova esposizione: una testa di toro forse da Stia in Casentino, un piccolo Cautopates della collezione Ghidini Ottonelli e un possibile Attis d’incerta provenienza.",,,,,,,,,"http://media.beniculturali.it/mibac/files/boards/bec8803f226b6c1f1d4be3ed98d36b8e/DRM-TOSCANA/Arezzo%20(AR)%20-%20Museo%20Archeologico%20Nazionale%20Gaio%20Cilnio%20Mecenate%20e%20Anfiteatro%20romano,%20esterno.jpg"
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/44700,ll Museo delle Arti e Tradizioni Popolari dell’Alta Valle del Tevere di Palazzo Taglieschi e il Museo della Battaglia e di Anghiari inaugurano i nuovi allestimenti dedicati alle ceramiche tradizionali anghiaresi e alle armi storiche.,Altro,"“(…) il museo di Anghiari avrà alcune appartenenze dislocate,di vero interesse tradizionale, come (…) una fornace dei pignatti e scaldini.”Don Nilo Conti (1908-1973)Le collezioni etnografiche raccontano la storia di Anghiari nei nuovi allestimenti dedicati alle ceramiche tradizionali anghiaresi nelle sale del Museo delle Arti e Tradizioni Popolari dell’Alta Valle del Tevere in Palazzo Taglieschi e alle armi da fuoco al Museo della Battaglia e di Anghiari.Lo svilupparsi del continuo e corretto dialogo fra le due istituzioni museali, relativamente alla promozione e all’erogazione di servizi condivisi, prevede delle profonde riflessioni sulla necessità scientifica di adeguare entrambe le raccolte rispetto all’offerta culturale complessiva. Il Museo delle Arti e Tradizioni Popolari dell’Alta Valle del Tevere di Palazzo Taglieschi è il museo territoriale per antonomasia della Valtiberina, del cui territorio raccoglie ed espone ampie e variegate testimonianze storiche, artistiche, etnografiche. Il Museo della Battaglia e di Anghiari in Palazzo del Marzocco è il museo comunale tematico che valorizza l’evento storico del 1440 e quello figurativo di Leonardo da Vinci, comprese le vicende storiche, di costume e artistiche ad esso connesse.Il progetto “Collezioni integrate”,&nbsp;di scambio e valorizzazione delle collezioni del Museo di Palazzo Taglieschi e del Museo della Battaglia e di Anghiari, ideato nel 2021, costituisce uno dei primi passi dell’Accordo di Valorizzazione ai sensi dell’art. 112 comma 4 del D. Lgs. n. 42/2004 e s.m.i.- Codice dei Beni culturali e del Paesaggio, stipulato il 25 marzo del 2020 tra l’allora Polo Museale della Toscana e il Comune di Anghiari. L’accordo prevede tra i propri obiettivi anche lo scambio di opere tra i due musei, dando vita ad allestimenti tematici che concorrano al raggiungimento delle finalità di valorizzazione perseguite. Il progetto mira dunque ad arricchire, completandole, entrambe le collezioni – le ceramiche tradizionali anghiaresi per il Museo di Palazzo Taglieschi e le armi storiche per il Museo della Battaglia – secondo i criteri di omogeneità delle raccolte e di congruità rispetto alle “mission” di entrambi i musei, promuovendo ricerca scientifica, tutela e conservazione. I nuovi percorsi espositivi valorizzano le collezioni grazie ad una maggior attenzione agli apparati didattici e di comunicazione multimediale e ad un allestimento più contemporaneo dei beni. Si creano così nuove opportunità educative, offrendo ai visitatori la possibilità di esplorare da una prospettiva più completa le evoluzioni culturali e tecnologiche delle epoche in cui le armi e le ceramiche, entrambe di produzione anghiarese e particolarmente significative per due musei strettamente legati al territorio, sono state create.Il Museo della Battaglia e di Anghiari cede in deposito a lungo termine al Museo di Palazzo Taglieschi la propria collezione di ceramiche tradizionali anghiaresi, mentre il museo statale concede – sempre in deposito a lungo termine – al Museo della Battaglia l’intera raccolta di armi da fuoco antiche,&nbsp;fino a qualche mese fa esposta nei propri spazi. In questo modo i due musei diventano sempre più complementari, attraverso un fondamentale dialogo che vuole accrescere l’importanza del patrimonio museale di Anghiari, regalando un futuro alla sua storia.Il percorso espositivo dedicato alle ceramiche tradizionali al Museo di Palazzo Taglieschi, realizzato grazie al sostegno della Direzione Generale Musei del Ministero della Cultura,&nbsp;si articola sui tre livelli principali dell’edificio, attraverso otto vetrine che espongono una selezione di circa un centinaio di pezzi tra scaldini, albarelli, zuppiere, pignatte, brocche, boccali, catini e un delizioso fischietto con galletto.Il fondatore del Museo delle arti e delle tradizioni popolari di Anghiari, Don Nilo Conti, tra gli anni Cinquanta e Settanta del Novecento raccolse numerosi esemplari della tradizionale ceramica anghiarese, conservati e solo in parte esposti al Museo. Nei registri delle acquisizioni sono documentati anche gli acquisti effettuati in occasione delle mostre dell’artigianato allestite negli anni Settanta a Monte San Savino, in provincia di Arezzo. Lo scambio con il Comune di Anghiari ha permesso di integrare il nucleo originario con ulteriori raccolte che testimoniano il collezionismo di figure di primo piano della vita culturale anghiarese del secondo Novecento e l’arte di maestri vasai quali Arturo Luconi e Domenico Paci, considerato l’ultimo vasaio. Particolarmente ricca e pregevole è la collezione di Giuseppe Fontana, ricca di manufatti che testimoniano un momento particolarmente felice della ceramica anghiarese, che diviene finalmente accessibile al pubblico grazie alla generosa donazione del figlio Emanuele Fontana.L’allestimento della collezione di ceramiche è stato progettato da Rossella Sileno con Raffaele Fuschino e Rosario Terrone, e realizzato da Antica Maniera di Marco Santi in collaborazione con la Falegnameria Pettinari Andrea. L’illuminazione delle vetrine è opera di Tecnoelettrica Tecnologies &amp; Solutions. Il progetto grafico è stato ideato da Annalisa Giovannini, studentessa dell’Università degli Studi di Firenze, nell’ambito di un tirocinio curricolare.In occasione dell’inaugurazione Giulia Basilissi, funzionaria restauratrice conservatrice della Direzione regionale Musei nazionali Toscana, ha curato un intervento di manutenzione conservativa delle ceramiche esposte.Il percorso espositivo è arricchito da brevi video-documentari, accessibili tramite QR code, realizzati dalla Direzione regionale Musei nazionali Toscana con il supporto tecnico di Erica Andreini. Le clip sono il risultato di un’approfondita indagine sul campo che ha previsto interviste a un collezionista, a una ceramista, a studiosi locali e a un esperto di storia della ceramica.Il percorso dedicato alle armi da fuoco antiche nel cinquecentesco Palazzo del Marzocco rappresenta l’unione semantica tra il nome e la missione del Museo della Battaglia e di Anghiari, per valorizzare il tessuto storico-artistico-artigianale del territorio.Vengono raccolte così in un solo luogo la collezione di armi antiche della Banca di Anghiari e Stia e la collezione della Direzione regionale Musei nazionali della Toscana, oltre ad alcune di proprietà del Comune di Anghiari, costituendo la più rilevante esposizione di armi anghiaresi antiche del mondo, nonché per varietà e qualità tra le più significative esposizioni del centro Italia.Il Museo della Battaglia e di Anghiari, che da 11 anni è “museo di rilevanza regionale”, ai sensi della Legge 21/2010 di Regione Toscana e parte di conseguenza del Sistema Museale Nazionale,&nbsp; è stato da poco riaperto dopo lunghi lavori di adeguamento per l’accessibilità, finanziati con un progetto a valere sul PNRR m1c3.3 investimento 1.2. “abbattimento delle barriere fisiche, cognitive, sensoriali”, con lo scopo di accrescere le opportunità per le persone di accedere a nuovi contenuti. Questo nuovo allestimento rappresenta la prima fase di un percorso di rinascita dopo i lavori e a seguito di una prima parziale riapertura. Un punto di arrivo e di partenza, come fu per Palazzo Taglieschi la “mostra delle armi da fuoco anghiaresi e dell’Appennino tosco-emiliano” curata da Marcello Terenzi nel 1968.",,,,,,,,,"http://media.beniculturali.it/mibac/files/boards/bec8803f226b6c1f1d4be3ed98d36b8e/DRM-TOSCANA/Anghiari%20(AR)%20-%20Palazzo%20Taglieschi,%20Madonna%20col%20bambino,%20terracotta%20invetriata%20della%20bottega%20di%20Benedetto%20Buglioni%20(1490-%201500).jpg"
