id,nome,tipologia,descrizione,indirizzo,cap,latitudine,longitudine,identificativo,immagine,dbunico,nome_mic
http://dati.beniculturali.it/mibact/luoghi/resource/CulturalInstituteOrSite/100000,,"Museo, Galleria e/o raccolta","Il museo, fondato nel 1897, conserva i reperti più importanti degli scavi effettuati nella necropoli sannita di Alfedena-Campo Consolino. Le campagne di scavo, avviate da Lucio Mariani alla fine del XIX secolo, hanno portato alla luce sepolture a inumazione dal VI al IV secolo a.C. e ricchi corredi funerari; di particolare interesse un cinturone in bronzo, una corazza sannitica a tre dischi e due kardiophylakes.",,,41.734238,14.032534,DBUnico.100000,http://media.beniculturali.it/mibac/files/boards/388a5474724a15af0ace7a40ab3301de/museo%20civico2.JPG,100000,"Museo civico aufidenate ""Antonio De Nino"""
http://dati.beniculturali.it/mibact/luoghi/resource/CulturalInstituteOrSite/100003,,"Museo, Galleria e/o raccolta","L'antico borgo, sorto sulle pendici delle montagne aquilane, conserva nel suo centro storico un interessante percorso museale pensato come museo diffuso e allestito all'interno dei locali in disuso. All'interno di questi sono stati ricostruiti gli ambienti tradizionali con gli oggetti della quotidianità relativi alla vita pastorale. L'allestimento museale si dipana lungo un percorso che prevede sei tappe: il mulino, il forno del ballo, l'arte della lana, la casa antica, la pastorizia, la religiosità popolare.",,,42.36481,13.726747,DBUnico.100003,http://media.beniculturali.it/mibac/files/boards/388a5474724a15af0ace7a40ab3301de/interno1.JPG,100003,Museo civico etnografico di Castel del Monte
http://dati.beniculturali.it/mibact/luoghi/resource/CulturalInstituteOrSite/100005,,"Museo, Galleria e/o raccolta","Il Museo Civico Aufidenate è ospitato nel convento francescano della Maddalena alla periferia di Castel di Sangro; la struttura, sorta alla fine del XV secolo sul sito di un ospizio per i pellegrini, si trovava lungo la Via degli Abruzzi, la principale arteria commerciale della regione.Il nucleo originario del museo, aperto nel 1898, contava 335 reperti archeologici e 130 monete e deve il suo nome alla disputa tra gli archeologi per l'identificazione dell'antico abitato di Castel di Sangro; poiché alcuni di loro proponevano il municipio romano Aufidena, l'antiquarium fu chiamato Museo Civico Aufidenate.Il convento subì un progressivo degrado all'inizio del XX secolo; a questo si aggiunse la dispersione di gran parte della collezione durante la Seconda Guerra Mondiale, eccezione fatta per il lapidarium e alcuni cimeli.Attualmente il museo è suddiviso in tre sezioni: Preistoria e Protostoria al piano terra, la sezione romana e quella medievale-moderna al primo piano.Nella sezione di Preistoria e Protostoria sono esposti reperti che testimoniano la presenza dell'uomo nell'Alto Sangro: fossili e reperti del Paleolitico, statuette dell'età del Ferro e manufatti in ceramica riferibili alla produzione osca.La sezione romana comprende epigrafi e corredi funerari dell'antico Antiquarium, terrecotte votive e terraglie provenienti da una domus romana; la sezione medievale-moderna raccoglie statue e frammenti ceramici che attestano la ricca produzione di vasellame a Castel di Sangro.La struttura ospita anche un orto botanico, un presepe di scuola napoletana e il museo internazionale della pesca a mosca di Kuckiewicz.",,,41.784336,14.108263,DBUnico.100005,http://media.beniculturali.it/mibac/files/boards/388a5474724a15af0ace7a40ab3301de/interno%20chiostro.JPG,100005,Museo civico aufidenate
http://dati.beniculturali.it/mibact/luoghi/resource/CulturalInstituteOrSite/100007,,"Museo, Galleria e/o raccolta","Nel 1986, grazie all’interesse e alle ricerche dello studioso Fiorenzo Amiconi, è stata inaugurata la prima sezione del Museo Civico di Cerchio nei locali dell’ex convento degli Agostiniani Scalzi. Si trattava di un piccolo gruppo di opere d’arte sacra recuperate nei depositi e nelle sagrestie delle chiese del borgo: Santa Maria dentro le mura, Santi Giovanni e Paolo Martiri e Santa Maria delle Grazie. Nel 1990 si è aggiunta la collezione etnografica della civiltà contadina e dei mestieri, composta da circa 1500 pezzi donati o dati in deposito dalle famiglie cerchiesi nel corso degli anni.  Nei locali a piano terra che custodiscono la collezione etnografica si susseguono quattro ambienti dedicati alla vita contadina:•la prima sala contiene strumenti di peso e di misura per cereali e olio;•la seconda sala è riservata all’arte della filatura;•la terza sala ripropone le attività domestiche attraverso l’esposizione di utenisili da cucina, ferri da stiro, tostacaffè e scaldaletto;•la quarta sala espone le pupe in cartapesta e i fuochi artificiali utilizzati durante le festività;•il chiostro contiene attrezzi agricoli di grandi dimensioni, utensili da falegname, arrotino, calzolaio e fabbro.Nel seminterrato si conservano i reperti dell‘arte sacra, compresi tra il XV e il XX secolo: una pregevole croce processionale di scuola sulmonese, una Natività del 1571, una Sacra famiglia del ’700, un reliquiario e un calice in argento provenienti dalla chiesa di SS. Pietro e Paolo di Cerchio e alcune tele di devozione mariana.",,,42.06468,13.601874,DBUnico.100007,http://media.beniculturali.it/mibac/files/boards/388a5474724a15af0ace7a40ab3301de/luoghi%20non%20statali/museo%20di%20Cerchio.JPG,100007,Museo civico di Cerchio
http://dati.beniculturali.it/mibact/luoghi/resource/CulturalInstituteOrSite/100008,,"Museo, Galleria e/o raccolta","Il museo è situato a Civitella Alfedena (2 km da Villetta Barrea) in una ex stalla nei pressi del centro di visita del Parco Nazionale d'Abruzzo, raccoglie una vasta documentazione sul lupo appenninico e sulle sue abitudini di vita. Sono esposti uno scheletro ricostruito, un lupo imbalsamato e il diorama di una tana con finti lupi. Lo staff è a disposizione per informazioni e vi sono inoltre una serie di pannelli illustrativi attraverso i quali si possono acquisire tutti i dati su questo animale nonché i percorsi dei sentieri per raggiungere le due aree faunistiche.Info dettaglio orario:Aperto tutti i giorni tranne il martedì Aprile /Settembre 10.:0-13:30 /15:00-18:30Altri periodi dell'anno 10:00-13:30/14:00-17:30",,,41.766426,13.943778,DBUnico.100008,,100008,Museo del lupo appenninico
http://dati.beniculturali.it/mibact/luoghi/resource/CulturalInstituteOrSite/100009,,"Museo, Galleria e/o raccolta","Ospitato nei locali attigui al Municipio, il Museo/centro di documentazione, allestito mediante un moderno percorso espositivo, ospita testimonianze ed immagini relativi alla festa di San Domenico e dei serpari che ogni anno si svolge in paese il primo giovedì di maggio, attirando devoti, curiosi e giornalisti da tutto il modo.",,,42.03376,13.774808,DBUnico.100009,http://media.beniculturali.it/mibac/files/boards/388a5474724a15af0ace7a40ab3301de/12.JPG,100009,"Museo civico etnografico delle tradizioni popolari ""Alfonso Maria di Nola"""
http://dati.beniculturali.it/mibact/luoghi/resource/CulturalInstituteOrSite/100010,,"Museo, Galleria e/o raccolta","Il museo ospita i reperti provenienti dall'antica Corfinium, capitale degli Italici nella guerra sociale. Nelle sale espositive sono confluiti i materiali riportati alla luce e documentati all'inizio del 1900 dallo studioso locale Antonio De Nino, numerose lapidi con iscrizioni, reperti e testimonianze venuti alla luce nelle campagne di scavo che si sono susseguite nel corso degli anni nei siti di Piano San Giacomo, Sant'Ippolito, Via di Pratola ed Impianata. Conserva ottantasei epigrafi funerarie che vanno dal I secolo a.C. al II secolo d.C.Info dettaglio orario:Mese di Agosto: 10.00-13.00/16.30-19.00. Su prenotazione per il resto dell'anno",,,42.12461,13.843567,DBUnico.100010,http://media.beniculturali.it/mibac/files/boards/be78e33bc8ca0c99bff70aa174035096/Luoghi/Museo%20civico%20archeologico%20Antonio%20de%20Nino.jpg,100010,"Museo civico archeologico ""Antonio de Nino"""
http://dati.beniculturali.it/mibact/luoghi/resource/CulturalInstituteOrSite/100016,,"Museo, Galleria e/o raccolta","Il museo è composto da tre sale dell'edificio signorile costruito dalla famiglia Bevilacqua tra la fine del 600 e l'inizio del 700. Un primo ambiente interamente dedicato alla documentazione del camoscio, nel secondo vi si trova una sala-video per la proiezione di documentari sul Parco e il terzo locale è ricco di materiali relativi alle altre aree protette dell'Abruzzo e di tutta l'Italia. Nell'area faunistica vivono in semi libertà, in uno spazio di circa 20 Ha, sei esemplari di camoscio. Per ammirarli sono state predisposte due aree di avvistamento che si trovano nella parte alta del paese, notevole e suggestiva la veduta panoramica sul territorio del Parco godibile da questa area i avvistamento.Info dettaglio orario:Aperto tutti i giorni dal 15 giugno al 15 settembre, nei fine settimana e giorni festivi nel resto dell'anno:Estate 9.00-13.00; 15.30-19.30Inverno 10.00-13.00; 15.30-18.30",,,41.78097,13.829742,DBUnico.100016,http://media.beniculturali.it/mibac/files/boards/388a5474724a15af0ace7a40ab3301de/camoscio.JPG,100016,Museo del camoscio
http://dati.beniculturali.it/mibact/luoghi/resource/CulturalInstituteOrSite/100017,,Villa o Palazzo di interesse storico o artistico,"Giulio Raimondo Mazzarino è nato a Pescina (AQ) il 14 luglio 1602, Cardinale e Primo Ministro in Francia, è morto in Francia il 9 Marzo 1661. Pescina oggi accoglie, nel suo nome, una casa dell’amicizia italo-francese ed un museo che ospita una documentazione veramente notevole. L’istituzione casa museo Mazzarino si trova in un palazzina, costruita nel 1971-72 per merito dell’illustre """"mecenate""""milanese, L’ing. Gervaso Rancilio, posta nella parte alta di Pescina, a pochi metri dalla tomba di Ignazio Silone. Un salone a pian terreno funge da biblioteca e da sala lettura (vi sono anche alcune grandi foto di Pescina prima del terremoto). Un ampio salone superiore ospita il Museo vero e proprio, dove sono esposti  molti documenti riguardanti la vita e le opere del Cardinale Mazzarino. Sono a disposizione opuscoli illustrativi contenenti il materiale bibliografico, libri e opuscoli """"Mazzariniani"""" (opere del Cardinale, Biografie, saggi storici). La Casa Museo Mazzarino sta diventando anche biblioteca specializzata in pubblicazioni sull’Abruzzo. Questo importante centro culturale di Pescina, in gestione al Comune, ospita anche rassegne e mostre di Arte contemporanea.",,,42.028038,13.665535,DBUnico.100017,http://media.beniculturali.it/mibac/files/boards/388a5474724a15af0ace7a40ab3301de/casa%20museo.jpg,100017,Casa museo G. Mazzarino
http://dati.beniculturali.it/mibact/luoghi/resource/CulturalInstituteOrSite/100018,,"Museo, Galleria e/o raccolta","Il borgo rinascimentale di Pescocostanzo, situato sull'Appennino abruzzese, può vantare una tradizione artigianale che va dalla lavorazione della filigrana in oro a quella della pietra, dalla lavorazione del ferro battuto a quella del merletto a tombolo. Sembra quasi certo che queste attività si diffusero nel piccolo centro intorno alla seconda metà del quattordicesimo secolo quando Pescocostanzo, distrutta da un violento terremoto nel 1456, fu ricostruita con l'impiego di maestranze lombarde, che si trasferirono nella zona con le loro famiglie ed importarono un ricco patrimonio di tradizioni e saperi. Da allora l'arte del tombolo è stata tramandata per secoli di generazione in generazione, fino ai giorni nostri. Per preservare e salvaguardare una così antica e preziosa tradizione il Comune di Pescocostanzo ha istituito negli anni novanta dell'ultimo secolo la Scuola per il Tombolo e la Mostra Museo Mercato dell'Artigianato, allestita all'interno del seicentesco Palazzo Fanzago. Nel corso degli anni scuola si è affermata come soggetto attivo nella formazione di artigiani professionisti, attraverso un programma didattico che prevede tutte le fasi della lavorazione: dal disegno alla stampa, dalla scelta del materiale tessile fino alla vera e propria esecuzione tecnica basata essenzialmente sulla così detta sceda. Accanto all'insegnamento, la Scuola promuove la produzione e la commercializzazione del merletto. Il museo infatti, parallelamente alla sezione illustrativa delle fasi di esecuzione e degli strumenti necessari alla lavorazione del tombolo, raccoglie merletti antichi provenienti da collezioni private e da corredi ecclesiastici, alcuni risalenti al XVIII secolo, e inoltre realizzazioni recenti, come la composizione denominata ""Colazione del Principe"", consistente in una tavola allestita con i prodotti più significativi dell'artigianato abruzzese: la tovaglia con il merletto a tombolo di Pescocostanzo, le tazzine in ceramica di Castelli, il supporto delle tazze in filigrana d'argento.Info dettaglio orario:1 Agosto/10 Settembre - 24 Dicembre/6 Gennaio e settimana di Pasqua tutti i giorni (ore 11.00-13.00/17.00-20.00). Negli altri periodi, il Museo è chiuso dal lunedì al venerdì",,,41.88859,14.064273,DBUnico.100018,http://media.beniculturali.it/mibac/files/boards/388a5474724a15af0ace7a40ab3301de/tombolo.JPG,100018,Museo del merletto a tombolo
